mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.nyu.edu/washington-dc/academics/courses-fall-2017.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.nyu.edu/washington-dc/academics/courses/fall-2018.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.nyu.edu/washington-dc/academics/courses/spring-2019.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.nyu.edu/washington-dc/academics/courses/spring-2020.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.nyu.edu/washington-dc/academics/courses/fall-2019.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.nyu.edu/washington-dc/academics/courses.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.nyu.edu/washington-dc/academics/courses/spring-2021.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.nyu.edu/washington-dc/academics/courses/fall-2020.html
mc_286.xml	https://wayback.archive-it.org/4517/*/http://core.ls.nyu.edu/page/bulletin
mc_286.xml	https://wayback.archive-it.org/4517/*/http://liberalstudies.nyu.edu/page/core.curriculum
mc_286.xml	https://wayback.archive-it.org/4517/*/http://liberalstudies.nyu.edu/page/gls.curriculum
mc_286.xml	https://wayback.archive-it.org/4517/*/http://liberalstudies.nyu.edu/page/bulletin
mc_286.xml	https://wayback.archive-it.org/4517/*/http://liberalstudies.nyu.edu/page/courses
mc_286.xml	https://wayback.archive-it.org/4517/*/http://liberalstudies.nyu.edu/academics/core-program-curriculum/writing-i-and-ii.html
mc_286.xml	https://wayback.archive-it.org/4517/*/http://liberalstudies.nyu.edu/academics/core-program-curriculum/cultural-foundations.html
mc_286.xml	https://wayback.archive-it.org/4517/*/http://liberalstudies.nyu.edu/academics/core-program-curriculum/social-foundations.html
mc_286.xml	https://wayback.archive-it.org/4517/*/http://liberalstudies.nyu.edu/content/nyu-as/liberalstudies/academics/core-program-curriculum.html
mc_286.xml	https://wayback.archive-it.org/4517/*/http://liberalstudies.nyu.edu/academics/core-program-curriculum/electives.html
mc_286.xml	https://wayback.archive-it.org/4517/*/http://liberalstudies.nyu.edu/academics/gls-curriculum.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://liberalstudies.nyu.edu/academics/core-program-curriculum.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.law.nyu.edu/academics/clinics/
mc_286.xml	https://wayback.archive-it.org/4517/*/http://www.law.nyu.edu/academicservices
mc_286.xml	https://wayback.archive-it.org/4517/*/https://its.law.nyu.edu/courses/
mc_286.xml	https://wayback.archive-it.org/4517/*/http://www.nyu.edu/dental/bulletin
mc_286.xml	https://wayback.archive-it.org/4517/*/http://dental.nyu.edu/academicprograms.html
mc_286.xml	https://wayback.archive-it.org/4517/*/http://dental.nyu.edu/content/dam/nyudental/documents/ddscourses.pdf
mc_286.xml	https://wayback.archive-it.org/4517/*/http://dental.nyu.edu/content/dam/nyudental/documents/dh_curriculum.pdf
mc_286.xml	https://wayback.archive-it.org/4517/*/https://dental.nyu.edu/academicprograms/dental-hygiene-programs.html
mc_286.xml	https://wayback.archive-it.org/4517/*/http://dental.nyu.edu/academicprograms/dental-hygiene-programs/courses.html
mc_286.xml	https://wayback.archive-it.org/4517/*/http://dental.nyu.edu/academicprograms/masters-degree-programs/bio-oral-biology.html
mc_286.xml	https://wayback.archive-it.org/4517/*/http://dental.nyu.edu/aboutus/bulletin.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://steinhardt.nyu.edu/bulletin/
mc_286.xml	https://wayback.archive-it.org/4517/*/https://steinhardt.nyu.edu/courses/
mc_286.xml	https://wayback.archive-it.org/4517/*/https://steinhardt.nyu.edu/scmsAdmin/media/users/eg9/bulletin/nyu_steinhardt_undergraduate_bulletin_2016-2018.pdf
mc_286.xml	https://wayback.archive-it.org/4517/*/https://steinhardt.nyu.edu/scmsAdmin/media/users/eg9/bulletin/nyu_steinhardt_graduate_bulletin_2017-2019.pdf
mc_286.xml	https://wayback.archive-it.org/4517/*/https://steinhardt.nyu.edu/scmsAdmin/media/users/eg9/bulletin/nyu_steinhardt_undergraduate_bulletin_2018-2020.pdf
mc_286.xml	https://wayback.archive-it.org/4517/*/https://drive.google.com/file/d/169x8OYjSC8ybIIvKr-V18zjG-ZqMKCS_/view
mc_286.xml	https://wayback.archive-it.org/4517/*/https://drive.google.com/file/d/1UGatkhhOmVmfBo-wSpMD8iDynIDWUebh/view
mc_286.xml	https://wayback.archive-it.org/4517/*/https://steinhardt.nyu.edu/steinhardt-school-bulletin/
mc_286.xml	https://wayback.archive-it.org/4517/*/http://www.scps.nyu.edu/academics/noncredit-offerings/scps-bulletin.html/
mc_286.xml	https://wayback.archive-it.org/4517/*/http://www.scps.nyu.edu/academics/degree-programs.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.sps.nyu.edu/professional-pathways/topics.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.sps.nyu.edu/homepage/academics/divisions-and-departments.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.sps.nyu.edu/homepage/academics.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.sps.nyu.edu/homepage/academics/masters-degrees.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.sps.nyu.edu/homepage/academics/bachelors-degrees.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.sps.nyu.edu/homepage/academics/associate-degrees.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.sps.nyu.edu/homepage/academics/online-programs.html
mc_286.xml	https://wayback.archive-it.org/4517/*/https://www.sps.nyu.edu/homepage/academics/degree-directory.html
mc_286.xml	https://wayback.archive-it.org/4517/*/http://wagner.nyu.edu/courses
mc_286.xml	https://wayback.archive-it.org/4517/*/http://wagner.nyu.edu/courses/PADM-GP.2250
